Model,Metric,Statistics,p-value,Rejects $H_0$?
RF,f1,6.2158,0.2858,No
RF,gmean,6.9692,0.2229,No
XGBoost,f1,9.4241,0.0933,No
XGBoost,gmean,9.4241,0.0933,No
AdaBoost,f1,6.6892,0.2448,No
AdaBoost,gmean,6.6892,0.2448,No
Bagging,f1,17.2000,0.0041,Yes
Bagging,gmean,19.7143,0.0014,Yes
OLA,f1,3.7671,0.5834,No
OLA,gmean,3.0548,0.6915,No
LCA,f1,10.4571,0.0633,No
LCA,gmean,13.0857,0.0226,Yes
MCB,f1,8.4795,0.1317,No
MCB,gmean,8.0959,0.1510,No
KNORAE,f1,4.0882,0.5368,No
KNORAE,gmean,3.2647,0.6592,No
KNORAU,f1,6.7765,0.2378,No
KNORAU,gmean,8.6103,0.1257,No
