Model,Metric,Statistics,p-value,Rejects $H_0$?,Statistics,p-value,Rejects $H_0$?,Statistics,p-value,Rejects $H_0$?
SVM_lin,f1,17.3054,0.0040,Yes,14.6277,0.0121,Yes,60.4996,0.0000,Yes
SVM_lin,gmean,19.2814,0.0017,Yes,22.6133,0.0004,Yes,76.4859,0.0000,Yes
SVM_RBF,f1,15.5540,0.0082,Yes,2.9003,0.7154,No,25.5748,0.0001,Yes
SVM_RBF,gmean,14.8892,0.0108,Yes,3.8976,0.5642,No,24.8757,0.0001,Yes
KNN,f1,6.3550,0.2732,No,1.8733,0.8664,No,10.1108,0.0722,No
KNN,gmean,6.6260,0.2500,No,0.3100,0.9975,No,7.0468,0.2172,No
GNB,f1,1.7027,0.8886,No,7.5641,0.1820,No,24.8902,0.0001,Yes
GNB,gmean,1.7027,0.8886,No,9.7619,0.0823,No,39.5255,0.0000,Yes
GLVQ,f1,5.5921,0.3480,No,2.4074,0.7904,No,32.3955,0.0000,Yes
GLVQ,gmean,2.7632,0.7364,No,2.7249,0.7423,No,30.4178,0.0000,Yes
LDA,f1,4.0909,0.5364,No,4.0909,0.5364,No,6.9565,0.2239,No
LDA,gmean,4.0909,0.5364,No,22.2727,0.0005,Yes,6.9565,0.2239,No
QDA,f1,19.3902,0.0016,Yes,6.0175,0.3045,No,11.0076,0.0512,No
QDA,gmean,15.6829,0.0078,Yes,2.7895,0.7324,No,14.3958,0.0133,Yes
GP,f1,12.7097,0.0263,Yes,6.4745,0.2627,No,87.5324,0.0000,Yes
GP,gmean,11.6129,0.0405,Yes,7.7614,0.1699,No,88.4172,0.0000,Yes
DT,f1,4.1445,0.5288,No,9.6139,0.0869,No,13.8749,0.0164,Yes
DT,gmean,5.0190,0.4136,No,8.8803,0.1139,No,11.9031,0.0361,Yes
Percep,f1,18.5027,0.0024,Yes,17.3896,0.0038,Yes,30.7197,0.0000,Yes
Percep,gmean,27.6471,0.0000,Yes,13.1818,0.0217,Yes,46.8687,0.0000,Yes
MLP,f1,31.2203,0.0000,Yes,26.6601,0.0001,Yes,52.1698,0.0000,Yes
MLP,gmean,30.7119,0.0000,Yes,27.8458,0.0000,Yes,50.1507,0.0000,Yes
